Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
ABC Towner Road Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.014183444
ABC Towner Road Branch,UPDATE EMAIL,1661212800,23/8/2022,8.040857315
ABC Towner Road Branch,FUND TRANSFER,1661212800,23/8/2022,10.9064436
ABC Towner Road Branch,UPDATE PHONE,1661212800,23/8/2022,10.54813576
ABC Towner Road Branch,OTT,1661212800,23/8/2022,1.202205181
ABC Towner Road Branch,DCARD REPLACEMENT,1661212800,23/8/2022,8.270728111
ABC Towner Road Branch,DCARD UPDATE,1661212800,23/8/2022,0.013975508
ABC Towner Road Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.014485617
ABC Towner Road Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.01425677
ABC Towner Road Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.418692112
ABC Towner Road Branch,DCARD ISSUANCE,1661212800,23/8/2022,8.087537766
ABC Towner Road Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.521568298
ABC Towner Road Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.014566096
ABC Towner Road Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.766472101
ABC Towner Road Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.014337043
ABC Towner Road Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.044067383
ABC Westgate Branch,DCARD UPDATE,1661212800,23/8/2022,0.014013211
ABC Westgate Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.372075081
ABC Westgate Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.055649519
ABC Westgate Branch,FUND TRANSFER,1661212800,23/8/2022,11.06498241
ABC Westgate Branch,UPDATE PHONE,1661212800,23/8/2022,9.614216805
ABC Westgate Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.014421712
ABC Westgate Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.832104325
ABC Westgate Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.014693049
ABC Westgate Branch,ACARD UPDATE,1661212800,23/8/2022,0.014150317
ABC Westgate Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.014391509
ABC Westgate Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.174448729
ABC Westgate Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.01406414
ABC Westgate Branch,IBANK SIGNUP,1661212800,23/8/2022,0.014244757
ABC Westgate Branch,OTT,1661212800,23/8/2022,1.26191628
ABC Westgate Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.341356277
ABC Westgate Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.014439474
ABC Westgate Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.014323908
ABC Westgate Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.073690891
ABC Westgate Branch,TRANSFER,1661212800,23/8/2022,0.014260704
ABC Westgate Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.729233146
ABC Westgate Branch,UPDATE EMAIL,1661212800,23/8/2022,7.254508972
ABC Westgate Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014318727
ABC Westgate Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.75193119
ABC Woodlands Branch,UPDATE ADDRESS,1661212800,23/8/2022,4.424735546
ABC Woodlands Branch,DCARD UPDATE,1661212800,23/8/2022,0.018259557
ABC Woodlands Branch,FUND TRANSFER,1661212800,23/8/2022,14.98395443
ABC Woodlands Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.019561887
ABC Woodlands Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.018585749
ABC Woodlands Branch,ACARD REPLACEMENT,1661212800,23/8/2022,5.079337597
ABC Woodlands Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,3.050467014
ABC Woodlands Branch,DCARD REPLACEMENT,1661212800,23/8/2022,11.79247475
ABC Woodlands Branch,TRANSFER,1661212800,23/8/2022,0.018713236
ABC Woodlands Branch,UPDATE PARTICULARS,1661212800,23/8/2022,16.17649841
ABC Woodlands Branch,OTT,1661212800,23/8/2022,1.86689949
ABC Woodlands Branch,DCARD ISSUANCE,1661212800,23/8/2022,11.7534132
ABC Woodlands Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.019429667
ABC Woodlands Branch,IBANK SIGNUP,1661212800,23/8/2022,0.018628567
ABC Woodlands Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.019760335
ABC Woodlands Branch,UPDATE PHONE,1661212800,23/8/2022,16.09725189
ABC Woodlands Branch,ACARD ISSUANCE,1661212800,23/8/2022,5.383069992
ABC Woodlands Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.018707408
ABC Woodlands Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.019824393
ABC Woodlands Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.018677674
ABC Woodlands Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,12.95867348
ABC Woodlands Branch,ACARD UPDATE,1661212800,23/8/2022,0.018637905
ABC Woodlands Branch,UPDATE EMAIL,1661212800,23/8/2022,12.60026455
ABC Bedok Central Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.011117781
ABC Bedok Central Branch,ACARD UPDATE,1661212800,23/8/2022,0.011219689
ABC Bedok Central Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.228078365
ABC Bedok Central Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.336327553
ABC Bedok Central Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.003231049
ABC Bedok Central Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.274953842
ABC Bedok Central Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.358884811
ABC Bedok Central Branch,UPDATE PHONE,1661212800,23/8/2022,10.96843052
ABC Bedok Central Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.58432961
ABC Bedok Central Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.011021661
ABC Bedok Central Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,9.059765816
ABC Bedok Central Branch,UPDATE EMAIL,1661212800,23/8/2022,8.15207386
ABC Bedok Central Branch,FUND TRANSFER,1661212800,23/8/2022,11.55390072
ABC Bedok Central Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.011317451
ABC Bedok Central Branch,OTT,1661212800,23/8/2022,1.089122176
ABC Bedok Central Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.011393028
ABC Bedok Central Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.0118221
ABC Bedok Central Branch,TRANSFER,1661212800,23/8/2022,0.011106556
ABC Bedok Central Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.512252808
ABC Bedok Central Branch,IBANK SIGNUP,1661212800,23/8/2022,0.012106601
ABC Bedok Central Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.011130008
ABC Bedok Central Branch,DCARD UPDATE,1661212800,23/8/2022,0.010954429
ABC Bedok Central Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.01107533
ABC Bukit Batok Central Branch,FUND TRANSFER,1661212800,23/8/2022,9.368039131
ABC Bukit Batok Central Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.009277666
ABC Bukit Batok Central Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.009301255
ABC Bukit Batok Central Branch,IBANK SIGNUP,1661212800,23/8/2022,0.009723519
ABC Bukit Batok Central Branch,UPDATE ADDRESS,1661212800,23/8/2022,0.770410478
ABC Bukit Batok Central Branch,UPDATE EMAIL,1661212800,23/8/2022,5.029736519
ABC Bukit Batok Central Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.009172956
ABC Bukit Batok Central Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,0.463563979
ABC Bukit Batok Central Branch,DCARD UPDATE,1661212800,23/8/2022,0.00933057
ABC Bukit Batok Central Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,6.360845566
ABC Bukit Batok Central Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.009176932
ABC Bukit Batok Central Branch,TRANSFER,1661212800,23/8/2022,0.009420501
ABC Bukit Batok Central Branch,DCARD REPLACEMENT,1661212800,23/8/2022,2.680060387
ABC Bukit Batok Central Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.00989091
ABC Bukit Batok Central Branch,DCARD ISSUANCE,1661212800,23/8/2022,2.190599918
ABC Bukit Batok Central Branch,UPDATE PARTICULARS,1661212800,23/8/2022,7.606189251
ABC Bukit Batok Central Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.009635496
ABC Bukit Batok Central Branch,OTT,1661212800,23/8/2022,0.275302052
ABC Bukit Batok Central Branch,UPDATE PHONE,1661212800,23/8/2022,8.1207304
ABC Bukit Batok Central Branch,ACARD ISSUANCE,1661212800,23/8/2022,0.671900213
ABC Bukit Batok Central Branch,ACARD REPLACEMENT,1661212800,23/8/2022,0.661725342
ABC Bukit Batok Central Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.009961611
ABC Bukit Batok Central Branch,ACARD UPDATE,1661212800,23/8/2022,0.00990694
ABC Bukit Panjang Branch,ACARD UPDATE,1661212800,23/8/2022,0.013075697
ABC Bukit Panjang Branch,FUND TRANSFER,1661212800,23/8/2022,11.23305702
ABC Bukit Panjang Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.923882484
ABC Bukit Panjang Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.013617068
ABC Bukit Panjang Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.013318396
ABC Bukit Panjang Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.013180208
ABC Bukit Panjang Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.223628759
ABC Bukit Panjang Branch,UPDATE PARTICULARS,1661212800,23/8/2022,11.09203148
ABC Bukit Panjang Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.94533515
ABC Bukit Panjang Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.013299293
ABC Bukit Panjang Branch,UPDATE PHONE,1661212800,23/8/2022,10.34477234
ABC Bukit Panjang Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.005459547
ABC Bukit Panjang Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.013447347
ABC Bukit Panjang Branch,DCARD UPDATE,1661212800,23/8/2022,0.012980272
ABC Bukit Panjang Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.90242672
ABC Bukit Panjang Branch,OTT,1661212800,23/8/2022,1.180151463
ABC Bukit Panjang Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.012950398
ABC Bukit Panjang Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.81953764
ABC Bukit Panjang Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.003578186
ABC Bukit Panjang Branch,UPDATE EMAIL,1661212800,23/8/2022,8.077786446
ABC Bukit Panjang Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.013486682
ABC Bukit Panjang Branch,IBANK SIGNUP,1661212800,23/8/2022,0.013608932
ABC Bukit Panjang Branch,TRANSFER,1661212800,23/8/2022,0.013197039
ABC Compass One Branch,UPDATE EMAIL,1661212800,23/8/2022,10.18308163
ABC Compass One Branch,IBANK SIGNUP,1661212800,23/8/2022,0.018321751
ABC Compass One Branch,DCARD UPDATE,1661212800,23/8/2022,0.017742978
ABC Compass One Branch,DCARD REPLACEMENT,1661212800,23/8/2022,9.723971367
ABC Compass One Branch,FUND TRANSFER,1661212800,23/8/2022,13.08943462
ABC Compass One Branch,TRANSFER,1661212800,23/8/2022,0.01780059
ABC Compass One Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.706121922
ABC Compass One Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.535567999
ABC Compass One Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.018379696
ABC Compass One Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.017952645
ABC Compass One Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.018047679
ABC Compass One Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.018175853
ABC Compass One Branch,ACARD UPDATE,1661212800,23/8/2022,0.017836681
ABC Compass One Branch,UPDATE PHONE,1661212800,23/8/2022,12.86349201
ABC Compass One Branch,OTT,1661212800,23/8/2022,1.469275594
ABC Compass One Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.018240636
ABC Compass One Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.017970461
ABC Compass One Branch,UPDATE PARTICULARS,1661212800,23/8/2022,13.6638279
ABC Compass One Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,10.80532837
ABC Compass One Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.865559101
ABC Compass One Branch,DCARD ISSUANCE,1661212800,23/8/2022,9.867754936
ABC Compass One Branch,UPDATE ADDRESS,1661212800,23/8/2022,3.249358892
ABC Compass One Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.017718518
ABC Hougang Central Branch,DCARD UPDATE,1661212800,23/8/2022,0.010461332
ABC Hougang Central Branch,ACARD UPDATE,1661212800,23/8/2022,0.010482077
ABC Hougang Central Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.097237349
ABC Hougang Central Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.010602427
ABC Hougang Central Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.01049986
ABC Hougang Central Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.638385057
ABC Hougang Central Branch,UPDATE PHONE,1661212800,23/8/2022,9.199160576
ABC Hougang Central Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.296340942
ABC Hougang Central Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.010775291
ABC Hougang Central Branch,UPDATE EMAIL,1661212800,23/8/2022,7.23247242
ABC Hougang Central Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.010418611
ABC Hougang Central Branch,TRANSFER,1661212800,23/8/2022,0.010527814
ABC Hougang Central Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.010763037
ABC Hougang Central Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.877838373
ABC Hougang Central Branch,IBANK SIGNUP,1661212800,23/8/2022,0.011020891
ABC Hougang Central Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.010680641
ABC Hougang Central Branch,FUND TRANSFER,1661212800,23/8/2022,10.6178751
ABC Hougang Central Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.282363892
ABC Hougang Central Branch,OTT,1661212800,23/8/2022,1.172999501
ABC Hougang Central Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.010551459
ABC Hougang Central Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.723644018
ABC Hougang Central Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.299177647
ABC Hougang Central Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.36507893
ABC Jurong Point Branch,UPDATE PHONE,1661212800,23/8/2022,12.34538555
ABC Jurong Point Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.013995046
ABC Jurong Point Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.014267119
ABC Jurong Point Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.014161641
ABC Jurong Point Branch,UPDATE EMAIL,1661212800,23/8/2022,9.125928879
ABC Jurong Point Branch,FUND TRANSFER,1661212800,23/8/2022,12.20754051
ABC Jurong Point Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,9.945401192
ABC Jurong Point Branch,UPDATE PARTICULARS,1661212800,23/8/2022,11.83745956
ABC Jurong Point Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.386052847
ABC Jurong Point Branch,ACARD UPDATE,1661212800,23/8/2022,0.014026644
ABC Jurong Point Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014053886
ABC Jurong Point Branch,DCARD ISSUANCE,1661212800,23/8/2022,8.172499657
ABC Jurong Point Branch,IBANK SIGNUP,1661212800,23/8/2022,0.014705886
ABC Jurong Point Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.608551264
ABC Jurong Point Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.01391767
ABC Jurong Point Branch,DCARD UPDATE,1661212800,23/8/2022,0.013904496
ABC Jurong Point Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.014548454
ABC Jurong Point Branch,TRANSFER,1661212800,23/8/2022,0.014092341
ABC Jurong Point Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.399518013
ABC Jurong Point Branch,DCARD REPLACEMENT,1661212800,23/8/2022,8.30007267
ABC Jurong Point Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.519775391
ABC Jurong Point Branch,OTT,1661212800,23/8/2022,1.194980025
ABC Jurong Point Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.013924702
ABC Paya Lebar Branch,ACARD REPLACEMENT,1661212800,23/8/2022,4.112582684
ABC Paya Lebar Branch,UPDATE EMAIL,1661212800,23/8/2022,8.225299835
ABC Paya Lebar Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.009253542
ABC Paya Lebar Branch,UPDATE PHONE,1661212800,23/8/2022,10.59006691
ABC Paya Lebar Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.008613891
ABC Paya Lebar Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.00876364
ABC Paya Lebar Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.290115118
ABC Paya Lebar Branch,DCARD ISSUANCE,1661212800,23/8/2022,7.68485117
ABC Paya Lebar Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.008467999
ABC Paya Lebar Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.008528051
ABC Paya Lebar Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.352826595
ABC Paya Lebar Branch,TRANSFER,1661212800,23/8/2022,0.008492638
ABC Paya Lebar Branch,ACARD UPDATE,1661212800,23/8/2022,0.008704751
ABC Paya Lebar Branch,DCARD UPDATE,1661212800,23/8/2022,0.008379811
ABC Paya Lebar Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,8.814563751
ABC Paya Lebar Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.822685242
ABC Paya Lebar Branch,OTT,1661212800,23/8/2022,1.086362481
ABC Paya Lebar Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.33283615
ABC Paya Lebar Branch,FUND TRANSFER,1661212800,23/8/2022,10.74909306
ABC Paya Lebar Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,2.107718706
ABC Paya Lebar Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.008865375
ABC Paya Lebar Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.008833255
ABC Paya Lebar Branch,IBANK SIGNUP,1661212800,23/8/2022,0.009679927
ABC Square 2 Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.011859663
ABC Square 2 Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.010581397
ABC Square 2 Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,4.808595181
ABC Square 2 Branch,OTT,1661212800,23/8/2022,0.886163533
ABC Square 2 Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.012078217
ABC Square 2 Branch,ACARD ISSUANCE,1661212800,23/8/2022,1.930391312
ABC Square 2 Branch,UPDATE PHONE,1661212800,23/8/2022,4.882883549
ABC Square 2 Branch,TRANSFER,1661212800,23/8/2022,0.013516969
ABC Square 2 Branch,ACARD UPDATE,1661212800,23/8/2022,0.015366274
ABC Square 2 Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.250432253
ABC Square 2 Branch,ACARD REPLACEMENT,1661212800,23/8/2022,1.844612122
ABC Square 2 Branch,DCARD ISSUANCE,1661212800,23/8/2022,3.979858875
ABC Square 2 Branch,FUND TRANSFER,1661212800,23/8/2022,6.38904953
ABC Square 2 Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.021261448
ABC Square 2 Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.014181179
ABC Square 2 Branch,UPDATE EMAIL,1661212800,23/8/2022,4.151586533
ABC Square 2 Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.010840162
ABC Square 2 Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.358410001
ABC Square 2 Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.018990742
ABC Square 2 Branch,DCARD UPDATE,1661212800,23/8/2022,0.011949388
ABC Square 2 Branch,DCARD REPLACEMENT,1661212800,23/8/2022,4.078023434
ABC Square 2 Branch,IBANK SIGNUP,1661212800,23/8/2022,0.036006909
ABC Square 2 Branch,UPDATE PARTICULARS,1661212800,23/8/2022,5.775207043
ABC Tampines Central Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.007125315
ABC Tampines Central Branch,FUND TRANSFER,1661212800,23/8/2022,10.04311085
ABC Tampines Central Branch,DCARD REPLACEMENT,1661212800,23/8/2022,6.217964172
ABC Tampines Central Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.007546563
ABC Tampines Central Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.007045913
ABC Tampines Central Branch,DCARD UPDATE,1661212800,23/8/2022,0.007018542
ABC Tampines Central Branch,UPDATE EMAIL,1661212800,23/8/2022,6.160116673
ABC Tampines Central Branch,OTT,1661212800,23/8/2022,1.088308215
ABC Tampines Central Branch,IBANK SIGNUP,1661212800,23/8/2022,0.010646052
ABC Tampines Central Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.008668915
ABC Tampines Central Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.008152766
ABC Tampines Central Branch,DCARD ISSUANCE,1661212800,23/8/2022,5.987373352
ABC Tampines Central Branch,UPDATE PARTICULARS,1661212800,23/8/2022,8.962165833
ABC Tampines Central Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.045021057
ABC Tampines Central Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.007635505
ABC Tampines Central Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.00738339
ABC Tampines Central Branch,ACARD UPDATE,1661212800,23/8/2022,0.007659488
ABC Tampines Central Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.099718571
ABC Tampines Central Branch,UPDATE PHONE,1661212800,23/8/2022,7.612741947
ABC Tampines Central Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.67240715
ABC Tampines Central Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,7.110664368
ABC Tampines Central Branch,UPDATE ADDRESS,1661212800,23/8/2022,1.546061993
ABC Tampines Central Branch,TRANSFER,1661212800,23/8/2022,0.007374834
ABC Tiong Bahru Branch,ACARD UPDATE,1661212800,23/8/2022,0.014300532
ABC Tiong Bahru Branch,TRANSFER,1661212800,23/8/2022,0.01449076
ABC Tiong Bahru Branch,ACCOUNT CLOSURE,1661212800,23/8/2022,7.574325562
ABC Tiong Bahru Branch,UPDATE PHONE,1661212800,23/8/2022,7.948962688
ABC Tiong Bahru Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.01418974
ABC Tiong Bahru Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.01469695
ABC Tiong Bahru Branch,FUND TRANSFER,1661212800,23/8/2022,10.55642605
ABC Tiong Bahru Branch,DCARD UPDATE,1661212800,23/8/2022,0.014260368
ABC Tiong Bahru Branch,ACCOUNT UPDATE,1661212800,23/8/2022,0.015618364
ABC Tiong Bahru Branch,DCARD ACTIVATION,1661212800,23/8/2022,0.014934815
ABC Tiong Bahru Branch,ACARD REPLACEMENT,1661212800,23/8/2022,3.893070221
ABC Tiong Bahru Branch,OTT,1661212800,23/8/2022,1.130371451
ABC Tiong Bahru Branch,DCARD REPLACEMENT,1661212800,23/8/2022,7.120572567
ABC Tiong Bahru Branch,IBANK SIGNUP,1661212800,23/8/2022,0.015871281
ABC Tiong Bahru Branch,ACARD ACTIVATION,1661212800,23/8/2022,0.014386783
ABC Tiong Bahru Branch,CLOSURE ADVICE WITHDRAWAL,1661212800,23/8/2022,0.014604918
ABC Tiong Bahru Branch,ACARD ISSUANCE,1661212800,23/8/2022,3.99458003
ABC Tiong Bahru Branch,ACCOUNT ADDON,1661212800,23/8/2022,0.014610752
ABC Tiong Bahru Branch,UPDATE ADDRESS,1661212800,23/8/2022,2.286832809
ABC Tiong Bahru Branch,CLOSURE CASH WITHDRAWAL,1661212800,23/8/2022,1.985007644
ABC Tiong Bahru Branch,UPDATE PARTICULARS,1661212800,23/8/2022,10.05752087
ABC Tiong Bahru Branch,UPDATE EMAIL,1661212800,23/8/2022,6.523620605
ABC Tiong Bahru Branch,DCARD ISSUANCE,1661212800,23/8/2022,6.832996368
ABC Waterway Point Branch,UPDATE PARTICULARS,1661212800,23/8/2022,12.64846897
ABC Waterway Point Branch,TOKENS REPLACEMENT,1661212800,23/8/2022,0.015350789
ABC Waterway Point Branch,FUND TRANSFER,1661212800,23/8/2022,11.65264606
ABC Waterway Point Branch,IBANK SIGNUP,1661212800,23/8/2022,0.015807077
ABC Waterway Point Branch,STATEMENT REQUEST,1661212800,23/8/2022,0.015308775
ABC Waterway Point Branch,DCARD UPDATE,1661212800,23/8/2022,0.015390174
ABC Waterway Point Branch,ACARD ISSUANCE,1661212800,23/8/2022,4.007728577
ABC Waterway Point Branch,TRANSFER,1661212800,23/8/2022,0.015445942
